Index,Variant,"Region, subregion, country or area *",Notes,Country code,Type,Parent code,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
211,Estimates,Vanuatu,,548,Country/Area,928,47.696,48.919,50.291,51.766,53.312,54.921,56.557,58.242,59.98,61.792,63.689,65.7,67.793,69.944,72.116,74.268,76.392,78.505,80.653,82.92,85.374,88.012,90.802,93.749,96.773,99.863,103.002,106.206,109.397,112.543,115.598,118.546,121.398,124.213,127.058,129.989,132.988,136.075,139.319,142.801,146.575,150.718,155.176,159.743,164.128,168.161,171.721,174.917,177.987,181.259,184.964,189.209,193.927,198.96,204.123,209.282,214.379,219.464,224.7,230.244,236.216,242.658,249.505,256.637,263.888,271.128,278.326,285.499,292.675,299.882,307.15
212,Estimates,Micronesia,,954,Subregion,1835,155.57,158.535,161.556,164.619,167.806,171.104,174.602,178.343,182.319,186.625,191.239,196.21,201.516,207.025,212.787,218.65,224.65,230.779,236.856,242.709,248.182,253.245,257.989,262.601,267.255,272.159,277.353,282.885,288.919,295.735,303.502,312.208,321.831,332.277,343.471,355.291,367.739,380.68,393.589,405.784,416.764,426.297,434.45,441.588,448.31,454.92,461.593,468.128,474.369,479.966,484.779,488.748,492.032,494.686,496.699,498.296,499.387,500.087,500.721,501.815,503.58,506.227,509.644,513.754,518.236,522.926,527.794,532.887,538.142,543.483,548.927
213,Estimates,Guam,16,316,Country/Area,954,59.653,60.258,60.87,61.47,62.058,62.647,63.256,63.926,64.698,65.623,66.733,68.065,69.605,71.289,73.047,74.828,76.611,78.412,80.212,82.04,83.875,85.729,87.58,89.459,91.378,93.351,95.38,97.477,99.629,101.837,104.134,106.482,108.901,111.403,113.953,116.576,119.228,121.923,124.674,127.525,130.48,133.553,136.693,139.813,142.806,145.559,148.061,150.303,152.274,153.955,155.323,156.395,157.173,157.723,158.094,158.406,158.649,158.848,159.037,159.232,159.439,159.69,159.99,160.415,161.007,161.851,162.948,164.281,165.77,167.295,168.783
214,Estimates,Kiribati,,296,Country/Area,954,33.05,33.615,34.27,34.976,35.75,36.566,37.428,38.317,39.241,40.206,41.196,42.234,43.283,44.342,45.392,46.429,47.429,48.403,49.354,50.267,51.142,51.979,52.775,53.558,54.334,55.114,55.922,56.759,57.613,58.469,59.296,60.101,60.887,61.736,62.745,63.989,65.504,67.244,69.087,70.849,72.394,73.692,74.767,75.711,76.668,77.716,78.904,80.188,81.558,82.969,84.405,85.844,87.308,88.84,90.498,92.319,94.341,96.531,98.76,100.928,102.93,104.735,106.359,107.887,109.387,110.927,112.529,114.153,115.842,117.608,119.446
215,Estimates,Marshall Islands,,584,Country/Area,954,13.005,13.226,13.441,13.628,13.792,13.897,13.996,14.085,14.208,14.394,14.674,15.056,15.547,16.111,16.71,17.282,17.834,18.383,18.966,19.617,20.394,21.305,22.335,23.44,24.53,25.579,26.548,27.479,28.4,29.417,30.574,31.883,33.33,34.881,36.564,38.331,40.212,42.168,44.092,45.827,47.265,48.403,49.242,49.828,50.214,50.454,50.523,50.453,50.356,50.418,50.754,51.411,52.368,53.465,54.476,55.257,55.765,56.046,56.166,56.255,56.361,56.524,56.712,56.933,57.183,57.444,57.723,58.053,58.412,58.791,59.194
216,Estimates,Micronesia (Fed. States of),,583,Country/Area,954,32.004,33.399,34.586,35.675,36.757,37.88,39.066,40.351,41.695,43.096,44.51,45.939,47.372,48.856,50.476,52.224,54.192,56.308,58.386,60.146,61.415,62.089,62.275,62.268,62.456,63.122,64.36,66.079,68.196,70.515,72.936,75.422,78.015,80.63,83.192,85.641,87.904,89.985,91.984,94.062,96.304,98.779,101.386,103.901,106.03,107.535,108.311,108.473,108.206,107.769,107.405,107.17,107.027,106.902,106.624,106.135,105.374,104.442,103.549,102.971,102.916,103.448,104.506,105.922,107.444,108.886,110.215,111.461,112.64,113.811,115.021
217,Estimates,Nauru,,520,Country/Area,954,3.43,3.466,3.555,3.655,3.738,3.819,3.888,3.959,4.051,4.186,4.377,4.627,4.942,5.27,5.59,5.859,6.065,6.221,6.343,6.445,6.553,6.669,6.798,6.929,7.062,7.178,7.284,7.396,7.505,7.626,7.751,7.871,8.016,8.163,8.331,8.501,8.679,8.868,9.058,9.275,9.506,9.766,10.03,10.287,10.496,10.626,10.677,10.643,10.567,10.449,10.335,10.219,10.102,9.99,9.906,9.848,9.827,9.846,9.88,9.945,10.009,10.069,10.136,10.208,10.289,10.374,10.474,10.577,10.678,10.764,10.834
218,Estimates,Northern Mariana Islands,16,580,Country/Area,954,6.997,7.078,7.204,7.394,7.66,7.98,8.376,8.81,9.238,9.64,9.98,10.243,10.438,10.591,10.78,11.023,11.341,11.723,12.135,12.577,13,13.423,13.884,14.322,14.672,14.917,15.024,15.049,15.167,15.64,16.633,18.168,20.163,22.622,25.496,28.719,32.377,36.371,40.294,43.542,45.752,46.662,46.473,45.763,45.361,45.872,47.518,50.052,52.999,55.633,57.453,58.319,58.412,57.954,57.24,56.547,55.886,55.215,54.621,54.194,53.971,54.013,54.306,54.786,55.301,55.779,56.187,56.553,56.889,57.213,57.557
219,Estimates,Palau,,585,Country/Area,954,7.431,7.493,7.63,7.821,8.051,8.315,8.592,8.895,9.188,9.48,9.769,10.046,10.329,10.566,10.792,11.005,11.178,11.329,11.46,11.617,11.803,12.051,12.342,12.625,12.823,12.898,12.835,12.646,12.409,12.231,12.178,12.281,12.519,12.842,13.19,13.534,13.835,14.121,14.4,14.704,15.063,15.442,15.859,16.285,16.735,17.158,17.599,18.016,18.409,18.773,19.104,19.39,19.642,19.812,19.861,19.784,19.545,19.159,18.708,18.29,17.954,17.748,17.635,17.603,17.625,17.665,17.718,17.809,17.911,18.001,18.092
220,Estimates,Polynesia,20,957,Subregion,1835,241.513,248.596,255.351,261.67,267.663,273.484,279.284,285.215,291.595,298.71,306.791,315.923,325.956,336.722,347.675,358.539,369.207,379.667,389.762,399.249,407.992,415.864,422.94,429.451,435.775,442.101,448.559,455.072,461.772,468.639,475.762,483.212,490.903,498.801,506.629,514.291,521.723,528.963,536.059,543.038,549.958,556.764,563.506,570.19,576.844,583.462,590.13,596.715,603.304,609.84,616.389,622.98,629.577,635.801,641.328,645.872,649.355,651.837,653.674,655.215,656.808,658.529,660.38,662.362,664.567,667.014,669.736,672.758,676.066,679.769,683.778
221,Estimates,American Samoa,16,16,Country/Area,957,18.941,19.287,19.546,19.699,19.758,19.748,19.712,19.671,19.69,19.827,20.127,20.605,21.246,22.029,22.85,23.675,24.473,25.235,25.98,26.698,27.362,27.982,28.564,29.103,29.595,30.045,30.455,30.834,31.262,31.842,32.648,33.697,34.969,36.413,37.946,39.521,41.114,42.741,44.346,45.894,47.351,48.682,49.9,51.025,52.099,53.158,54.209,55.227,56.18,57.049,57.816,58.496,59.077,59.495,59.684,59.557,59.109,58.367,57.49,56.675,56.084,55.755,55.669,55.717,55.791,55.806,55.739,55.617,55.461,55.312,55.197
222,Estimates,Cook Islands,21,184,Country/Area,957,15.071,15.411,15.634,15.83,16.056,16.35,16.712,17.12,17.539,17.92,18.213,18.38,18.452,18.507,18.628,18.894,19.329,19.89,20.496,20.985,21.301,21.399,21.309,21.056,20.691,20.225,19.689,19.068,18.44,17.902,17.519,17.306,17.271,17.343,17.473,17.592,17.702,17.794,17.898,18.026,18.195,18.419,18.678,18.934,19.081,19.105,18.948,18.653,18.313,18.042,17.935,18.017,18.274,18.609,18.892,19.07,19.094,18.994,18.808,18.602,18.392,18.2,18.009,17.834,17.685,17.581,17.521,17.505,17.519,17.547,17.564
223,Estimates,French Polynesia,2,258,Country/Area,957,60.27,62.066,63.848,65.585,67.237,68.847,70.436,72.062,73.83,75.803,78.08,80.705,83.652,86.847,90.132,93.442,96.719,99.99,103.329,106.814,110.49,114.385,118.438,122.641,126.919,131.229,135.559,139.893,144.273,148.734,153.298,157.954,162.679,167.456,172.249,177.024,181.807,186.588,191.26,195.728,199.906,203.716,207.238,210.644,214.196,218.064,222.323,226.854,231.562,236.217,240.681,244.929,248.976,252.707,255.995,258.78,261.007,262.717,264.064,265.256,266.449,267.702,268.995,270.332,271.713,273.119,274.576,276.108,277.673,279.285,280.904
224,Estimates,Niue,21,570,Country/Area,957,4.666,4.676,4.692,4.681,4.683,4.69,4.697,4.722,4.749,4.783,4.83,4.877,4.93,4.987,5.04,5.097,5.152,5.206,5.242,5.215,5.127,4.956,4.722,4.45,4.194,3.974,3.796,3.684,3.603,3.502,3.401,3.268,3.123,2.974,2.837,2.713,2.607,2.52,2.446,2.382,2.332,2.292,2.261,2.228,2.201,2.161,2.124,2.069,2.01,1.953,1.902,1.843,1.795,1.748,1.713,1.688,1.667,1.647,1.633,1.622,1.622,1.618,1.606,1.606,1.607,1.61,1.611,1.612,1.61,1.614,1.618
225,Estimates,Samoa,,882,Country/Area,957,82.106,84.421,86.805,89.209,91.666,94.186,96.778,99.48,102.328,105.367,108.627,112.112,115.768,119.552,123.346,127.055,130.672,134.181,137.484,140.495,143.146,145.407,147.295,148.858,150.191,151.353,152.362,153.218,153.986,154.74,155.522,156.41,157.365,158.345,159.243,159.995,160.552,160.962,161.369,161.935,162.797,164,165.49,167.117,168.689,170.05,171.165,172.065,172.839,173.606,174.454,175.394,176.41,177.481,178.597,179.722,180.874,182.045,183.27,184.553,185.944,187.469,189.089,190.712,192.22,193.51,194.54,195.358,196.128,197.093,198.41
226,Estimates,Tokelau,21,772,Country/Area,957,1.572,1.509,1.499,1.52,1.553,1.602,1.668,1.723,1.776,1.82,1.871,1.916,1.936,1.953,1.949,1.927,1.883,1.816,1.74,1.674,1.623,1.587,1.575,1.571,1.573,1.57,1.564,1.548,1.542,1.539,1.543,1.583,1.611,1.655,1.689,1.714,1.709,1.686,1.663,1.63,1.604,1.575,1.558,1.537,1.524,1.507,1.522,1.547,1.569,1.574,1.55,1.506,1.438,1.348,1.265,1.213,1.165,1.143,1.134,1.126,1.129,1.138,1.163,1.191,1.217,1.247,1.276,1.297,1.318,1.33,1.35
227,Estimates,Tonga,,776,Country/Area,957,47.217,49.31,51.181,52.789,54.151,55.323,56.365,57.372,58.485,59.846,61.574,63.721,66.233,68.975,71.744,74.348,76.774,79.034,81.076,82.861,84.344,85.492,86.327,86.958,87.584,88.321,89.228,90.259,91.336,92.271,92.966,93.415,93.636,93.736,93.793,93.896,94.081,94.318,94.592,94.848,95.069,95.243,95.398,95.556,95.739,95.972,96.267,96.621,97.036,97.475,97.962,98.482,99.023,99.591,100.214,100.908,101.714,102.577,103.384,103.897,103.981,103.558,102.736,101.768,101.023,100.78,101.143,102.002,103.199,104.497,105.697
228,Estimates,Tuvalu,,798,Country/Area,957,4.676,4.784,4.872,4.94,5.013,5.072,5.139,5.194,5.236,5.285,5.321,5.33,5.34,5.341,5.354,5.388,5.435,5.51,5.598,5.671,5.74,5.77,5.786,5.819,5.903,6.064,6.319,6.65,7.018,7.357,7.631,7.825,7.951,8.041,8.11,8.211,8.341,8.481,8.637,8.787,8.91,9.014,9.11,9.194,9.259,9.298,9.317,9.328,9.332,9.344,9.392,9.478,9.593,9.724,9.871,9.997,10.118,10.219,10.315,10.413,10.521,10.626,10.744,10.849,10.973,11.099,11.232,11.365,11.505,11.655,11.792
229,Estimates,Wallis and Futuna Islands,2,876,Country/Area,957,6.994,7.132,7.274,7.417,7.546,7.666,7.777,7.871,7.962,8.059,8.148,8.277,8.399,8.531,8.632,8.713,8.77,8.805,8.817,8.836,8.859,8.886,8.924,8.995,9.125,9.32,9.587,9.918,10.312,10.752,11.234,11.754,12.298,12.838,13.289,13.625,13.81,13.873,13.848,13.808,13.794,13.823,13.873,13.955,14.056,14.147,14.255,14.351,14.463,14.58,14.697,14.835,14.991,15.098,15.097,14.937,14.607,14.128,13.576,13.071,12.686,12.463,12.369,12.353,12.338,12.262,12.098,11.894,11.653,11.436,11.246
230,Estimates,EUROPE AND NORTHERN AMERICA,,1829,SDG region,1828,"721,931.47","729,341.09","737,472.86","746,095.15","755,021.27","764,109.17","773,264.12","782,435.91","791,613.53","800,814.72","810,056.13","819,321.24","828,532.35","837,538.61","846,150.04","854,237.35","861,728.35","868,672.80","875,216.74","881,576.33","887,911.23","894,269.64","900,613.08","906,910.99","913,103.08","919,146.95","925,050.38","930,841.84","936,523.62","942,098.72","947,573.65","952,932.35","958,184.02","963,388.75","968,626.93","973,947.61","979,380.64","984,885.89","990,357","995,645.44","1,000,643.66","1,005,328.26","1,009,729.73","1,013,861.91","1,017,756.63","1,021,447.97","1,024,939.09","1,028,251.77","1,031,465.92","1,034,683.18","1,037,984.81","1,041,387.92","1,044,898.01","1,048,566.65","1,052,449.13","1,056,575.03","1,060,972.19","1,065,607.05","1,070,369.21","1,075,105.80","1,079,700.42","1,084,101.81","1,088,318.55","1,092,365.91","1,096,282.53","1,100,090.02","1,103,793.43","1,107,357.00","1,110,715.43","1,113,783.76","1,116,505.69"
231,Estimates,EUROPE,,917,SDG subregion,1829,"549,328.86","554,324.51","559,694.36","565,281.96","570,969.74","576,678.76","582,371.32","588,048.22","593,743.36","599,513.23","605,406.97","611,434.04","617,536.17","623,575.13","629,367.17","634,783.19","639,761.94","644,345.49","648,636.12","652,789.65","656,919.37","661,056.10","665,163.51","669,207.97","673,132.24","676,895.46","680,497.66","683,959.54","687,285.86","690,485.02","693,566.52","696,513.45","699,330.02","702,070.43","704,807.48","707,584.19","710,422.13","713,279.28","716,056.66","718,617.28","720,858.41","722,775.86","724,390.03","725,656.79","726,529.36","726,994.43","727,020.29","726,669.42","726,141.84","725,705.44","725,558.03","725,771.94","726,312.06","727,134.24","728,149.84","729,287.88","730,546.85","731,938.56","733,416.48","734,923.39","736,413.00","737,850.65","739,225.17","740,541.88","741,818.28","743,058.98","744,268.79","745,414.76","746,419.44","747,182.82","747,636.05"
232,Estimates,Eastern Europe,,923,Subregion,917,"220,170.51","223,305.10","226,633.47","230,078.35","233,574.77","237,069.84","240,523.41","243,907.37","247,204.74","250,407.55","253,510.72","256,505.81","259,375.32","262,090.39","264,617.42","266,938.30","269,037.70","270,937.18","272,702.01","274,422.08","276,164.93","277,953.25","279,777.51","281,633.07","283,504.04","285,377.38","287,255.32","289,142.00","291,026.67","292,894.99","294,734.20","296,526.37","298,263.72","299,954.14","301,612.05","303,239.02","304,840.53","306,385.01","307,792.67","308,958.95","309,808.64","310,318.02","310,506.14","310,395.19","310,025.83","309,435.12","308,637.29","307,645.44","306,498.22","305,241.44","303,918.41","302,544.97","301,147.73","299,792.70","298,558.10","297,500.56","296,646.52","295,987.79","295,500.10","295,140.69","294,872.87","294,690.69","294,589.61","294,533.62","294,479.08","294,390.75","294,252.02","294,056.07","293,790.26","293,444.92","293,013.21"
233,Estimates,Belarus,,112,Country/Area,923,"7,745.00","7,698.81","7,677.43","7,679.69","7,703.78","7,747.22","7,806.82","7,878.77","7,958.73","8,042.11","8,124.88","8,204.34","8,279.89","8,353.29","8,427.84","8,505.72","8,587.17","8,670.57","8,754.20","8,835.74","8,913.55","8,987.03","9,056.73","9,123.45","9,188.46","9,252.78","9,316.32","9,378.92","9,441.42","9,504.86","9,569.85","9,636.15","9,703.09","9,770.13","9,836.58","9,901.49","9,965.18","10,026.47","10,081.21","10,124","10,151.14","10,160.79","10,154.34","10,135.13","10,108.28","10,077.61","10,044.85","10,009.39","9,969.99","9,924.44","9,871.64","9,811.40","9,745.93","9,679.24","9,616.63","9,562.08","9,516.88","9,480.51","9,452.86","9,433.16","9,420.58","9,415.32","9,417.05","9,423.50","9,431.74","9,439.42","9,445.64","9,450.23","9,452.62","9,452.41","9,449.32"
234,Estimates,Bulgaria,,100,Country/Area,923,"7,251.00","7,310.53","7,372.02","7,434.69","7,497.95","7,561.49","7,625.19","7,689.14","7,753.61","7,819.00","7,885.61","7,953.47","8,022.16","8,090.70","8,157.83","8,222.59","8,284.45","8,343.49","8,400.01","8,454.58","8,507.54","8,559.04","8,608.66","8,655.71","8,699.17","8,738.39","8,772.56","8,801.90","8,828.03","8,853.21","8,878.79","8,905.10","8,930.71","8,953.12","8,968.91","8,975.35","8,972.56","8,960.55","8,936.65","8,897.54","8,841.47","8,767","8,676.38","8,576.04","8,474.82","8,379.31","8,291.97","8,211.80","8,137.67","8,067.01","7,997.95","7,930.70","7,866.24","7,804.31","7,744.63","7,686.96","7,631.02","7,576.68","7,524.08","7,473.51","7,425.01","7,378.65","7,334.01","7,290.09","7,245.65","7,199.74","7,151.95","7,102.45","7,051.61","7,000.12","6,948.45"
235,Estimates,Czechia,,203,Country/Area,923,"8,902.62","9,007.00","9,110.14","9,205.97","9,290.49","9,361.78","9,420.04","9,467.56","9,508.37","9,547.67","9,590.18","9,638.39","9,691.06","9,742.46","9,784.34","9,811.38","9,821.06","9,817.11","9,807.94","9,805.32","9,817.67","9,847.22","9,891.10","9,946.19","10,007.28","10,069.96","10,134.52","10,200.73","10,262.92","10,313.96","10,349.08","10,365.52","10,365.26","10,354.10","10,340.63","10,331.14","10,327.29","10,327.47","10,330.93","10,335.88","10,340.88","10,346.46","10,353.02","10,358.69","10,360.96","10,358.19","10,350.30","10,338.35","10,323.24","10,306.40","10,289.37","10,271.02","10,252.26","10,239.13","10,239.44","10,258.17","10,298.61","10,357.54","10,425.27","10,488.16","10,536.51","10,566.51","10,581.30","10,586.53","10,591.10","10,601.39","10,618.87","10,641.03","10,665.68","10,689.21","10,708.98"
236,Estimates,Hungary,,348,Country/Area,923,"9,337.72","9,480.61","9,597.94","9,692.90","9,768.68","9,828.50","9,875.60","9,913.25","9,944.70","9,973.06","10,000.99","10,030.48","10,062.51","10,096.98","10,132.98","10,169.80","10,208.23","10,248.71","10,289.77","10,329.35","10,366.10","10,398.16","10,426.09","10,453.66","10,486.19","10,526.78","10,577.94","10,636.57","10,693.33","10,735.50","10,754.29","10,746.49","10,715.86","10,669.20","10,616.74","10,566.32","10,519.30","10,474.54","10,434.54","10,401.61","10,377.14","10,363.05","10,358.62","10,359.05","10,357.59","10,349.31","10,332.45","10,308.48","10,279.61","10,249.41","10,220.51","10,193.45","10,167.29","10,141.34","10,114.48","10,085.94","10,055.66","10,024.16","9,991.87","9,959.44","9,927.38","9,895.69","9,864.36","9,833.92","9,804.99","9,777.93","9,752.97","9,729.82","9,707.50","9,684.68","9,660.35"
237,Estimates,Poland,,616,Country/Area,923,"24,824.01","25,283.01","25,764.32","26,260.48","26,764.49","27,269.74","27,770.04","28,259.61","28,733.12","29,185.90","29,614.20","30,015.60","30,389.35","30,736.49","31,059.45","31,360.90","31,641.04","31,901.69","32,149.54","32,393.14","32,639.26","32,890.39","33,147.08","33,411.59","33,685.79","33,970.73","34,266.10","34,571.23","34,885.81","35,209.25","35,539.72","35,878.44","36,221.54","36,555.78","36,863.95","37,133.86","37,359.52","37,544.33","37,697.36","37,832.57","37,960.19","38,082.94","38,197.59","38,301.35","38,389.47","38,458.64","38,509.67","38,544.84","38,564.19","38,567.87","38,556.70","38,529.59","38,488.64","38,441.82","38,399.55","38,368.96","38,354.45","38,353.34","38,356.79","38,351.92","38,329.78","38,286.82","38,227.03","38,158.04","38,091.10","38,034.08","37,989.22","37,953.18","37,921.59","37,887.77","37,846.61"
238,Estimates,Republic of Moldova,22,498,Country/Area,923,"2,341.01","2,381.30","2,431.89","2,490.87","2,556.46","2,627.01","2,700.98","2,776.93","2,853.57","2,929.74","3,004.45","3,076.89","3,146.55","3,213.08","3,276.43","3,336.59","3,393.05","3,445.84","3,496.13","3,545.65","3,595.55","3,646.57","3,698.23","3,749.01","3,796.77","3,840.05","3,878.10","3,911.81","3,943.33","3,975.72","4,011.09","4,049.87","4,091.13","4,133.73","4,175.93","4,216.24","4,254.53","4,290.48","4,322.34","4,347.87","4,365.56","4,375.05","4,376.80","4,371.16","4,358.79","4,340.60","4,316.23","4,286.48","4,254.84","4,225.84","4,202.66","4,187.10","4,178.23","4,173.28","4,167.96","4,159.30","4,146.26","4,130.13","4,112.89","4,097.52","4,086.09","4,079.17","4,075.80","4,074.59","4,073.41","4,070.71","4,066.01","4,059.69","4,051.95","4,043.26","4,033.96"
239,Estimates,Romania,,642,Country/Area,923,"16,236.29","16,512.67","16,764.91","17,005.72","17,243.81","17,483.94","17,726.63","17,968.47","18,202.72","18,420.45","18,613.95","18,780.21","18,924.15","19,059.93","19,207.14","19,379.58","19,582.33","19,810.61","20,055.98","20,305.35","20,548.91","20,783.56","21,011.15","21,232.62","21,450.41","21,665.64","21,879.08","22,087.90","22,285.51","22,463.31","22,615.64","22,737.21","22,830.55","22,907.30","22,983.96","23,071.26","23,175.06","23,288.39","23,393.74","23,466.41","23,489.16","23,456.65","23,375.83","23,256.96","23,115.81","22,964.75","22,805.71","22,637.60","22,466.29","22,298.12","22,137.42","21,989.35","21,853.28","21,720.40","21,577.89","21,417.29","21,234.31","21,034.20","20,829.52","20,638.00","20,471.86","20,336.72","20,227.47","20,132.78","20,035.93","19,925.18","19,796.28","19,653.97","19,506.11","19,364.56","19,237.68"
240,Estimates,Russian Federation,,643,Country/Area,923,"102,798.65","104,304.70","105,967.09","107,727.31","109,536.50","111,355.30","113,154.33","114,913.78","116,622.39","118,275.87","119,871.70","121,403.90","122,858.22","124,210.25","125,430.99","126,503.74","127,417.19","128,187.40","128,859.80","129,497.50","130,148.65","130,830.72","131,539.63","132,275.73","133,032.26","133,804.86","134,596.23","135,413.34","136,259.82","137,139.39","138,053.14","138,993.85","139,954.63","140,935.77","141,938.48","142,957.29","143,995.35","145,032.89","146,013.48","146,863.93","147,531.56","147,995.58","148,268.58","148,373.58","148,349.44","148,227.47","148,020.85","147,730.02","147,360.61","146,915.92","146,404.89","145,830.73","145,215.71","144,610.88","144,080.65","143,672.13","143,403.26","143,266.21","143,248.76","143,326.90","143,479.27","143,703.03","143,993.89","144,325.46","144,664.84","144,985.06","145,275.37","145,530.09","145,734.03","145,872.26","145,934.46"
241,Estimates,Slovakia,,703,Country/Area,923,"3,436.58","3,510.92","3,587.66","3,664.91","3,741.21","3,815.40","3,886.74","3,954.86","4,019.64","4,081.31","4,140.13","4,196.17","4,249.21","4,298.59","4,343.46","4,383.45","4,418.20","4,448.55","4,476.83","4,506.15","4,538.84","4,575.56","4,615.83","4,659.28","4,705.10","4,752.54","4,801.74","4,852.49","4,903.21","4,951.79","4,996.73","5,037.34","5,073.88","5,106.98","5,137.69","5,166.79","5,194.30","5,219.97","5,244.04","5,266.81","5,288.46","5,309.23","5,329.03","5,347.21","5,362.89","5,375.47","5,384.79","5,391.20","5,395.25","5,397.71","5,399.21","5,400.00","5,400.12","5,399.84","5,399.37","5,398.96","5,398.67","5,398.69","5,399.36","5,401.15","5,404.29","5,408.93","5,414.89","5,421.72","5,428.80","5,435.61","5,442.00","5,447.90","5,453.02","5,457.01","5,459.64"
242,Estimates,Ukraine,23,804,Country/Area,923,"37,297.64","37,815.54","38,360.08","38,915.81","39,471.40","40,019.48","40,557.03","41,085.02","41,607.89","42,132.44","42,664.65","43,206.35","43,752.23","44,288.61","44,796.96","45,264.55","45,684.98","46,063.22","46,411.82","46,749.29","47,088.86","47,435.01","47,783.01","48,125.83","48,452.62","48,755.66","49,032.73","49,287.12","49,523.30","49,748.00","49,965.87","50,176.40","50,377.07","50,568.03","50,749.18","50,919.28","51,077.46","51,219.91","51,338.39","51,422.34","51,463.10","51,461.27","51,415.96","51,316.01","51,147.77","50,903.78","50,580.47","50,187.28","49,746.52","49,288.74","48,838.06","48,401.65","47,980.03","47,582.46","47,217.49","46,890.78","46,607.40","46,366.35","46,158.71","45,970.94","45,792.09","45,619.85","45,453.81","45,286.99","45,111.53","44,921.64","44,713.71","44,487.71","44,246.16","43,993.64","43,733.76"
243,Estimates,Northern Europe,,924,Subregion,917,"78,007.08","78,199.44","78,452.20","78,750.79","79,084.58","79,447.02","79,835.81","80,252.60","80,702.37","81,192.03","81,727.08","82,307.43","82,924.19","83,558.06","84,183.70","84,781.50","85,343.38","85,869.97","86,361.34","86,820.99","87,251.32","87,651.90","88,020.08","88,353.95","88,651.39","88,912.00","89,136.55","89,329.23","89,497.54","89,651.11","89,798.44","89,940.53","90,080.05","90,229.32","90,403.17","90,611.32","90,861.06","91,147.84","91,454.52","91,756.49","92,036.27","92,289.11","92,521.23","92,739.43","92,954.96","93,176.74","93,410.75","93,657.63","93,915.61","94,181.04","94,454.22","94,726.77","95,007.69","95,334.57","95,757.25","96,307.37","97,002.47","97,821.23","98,708.41","99,586.41","100,398.30","101,122.97","101,773.52","102,369.13","102,943.06","103,518.96","104,100.67","104,676.51","105,237.10","105,768.53","106,261.27"
244,Estimates,Channel Islands,24,830,Country/Area,924,102.235,102.969,103.664,104.32,104.956,105.608,106.267,106.966,107.711,108.526,109.419,110.398,111.464,112.591,113.777,114.989,116.229,117.469,118.725,119.975,121.2,122.405,123.611,124.722,125.68,126.42,126.908,127.186,127.395,127.691,128.204,128.986,129.976,131.153,132.445,133.8,135.242,136.762,138.25,139.58,140.677,141.469,142.006,142.407,142.867,143.48,144.348,145.387,146.5,147.553,148.439,149.097,149.591,150.07,150.722,151.674,152.999,154.644,156.441,158.187,159.718,160.99,162.051,163.039,164.107,165.387,166.922,168.666,170.496,172.264,173.859
245,Estimates,Denmark,25,208,Country/Area,924,"4,268.28","4,308.92","4,346.19","4,380.31","4,411.66","4,440.78","4,468.35","4,495.22","4,522.34","4,550.68","4,581.10","4,614.03","4,649.34","4,686.27","4,723.62","4,760.46","4,796.48","4,831.75","4,866.07","4,899.29","4,931.24","4,961.76","4,990.55","5,017.25","5,041.41","5,062.73","5,081.26","5,097.05","5,109.69","5,118.71","5,123.95","5,125.30","5,123.35","5,119.61","5,116.06","5,114.25","5,114.65","5,117.28","5,122.44","5,130.36","5,141.12","5,154.91","5,171.65","5,190.75","5,211.33","5,232.71","5,254.86","5,277.71","5,300.38","5,321.77","5,341.19","5,358.06","5,372.80","5,386.97","5,402.75","5,421.70","5,444.29","5,469.92","5,497.73","5,526.39","5,554.85","5,582.98","5,610.91","5,638.15","5,664.20","5,688.70","5,711.35","5,732.28","5,752.13","5,771.88","5,792.20"
246,Estimates,Estonia,,233,Country/Area,924,"1,101.00","1,113.24","1,125.24","1,136.91","1,148.21","1,159.23","1,170.09","1,181.02","1,192.26","1,204.11","1,216.82","1,230.50","1,245.08","1,260.22","1,275.44","1,290.41","1,304.98","1,319.25","1,333.17","1,346.82","1,360.21","1,373.30","1,386.07","1,398.47","1,410.47","1,422.05","1,433.17","1,443.89","1,454.27","1,464.42","1,474.44","1,483.88","1,492.64","1,501.42","1,511.19","1,522.41","1,536.03","1,551.21","1,564.20","1,569.97","1,565.25","1,548.22","1,520.81","1,488.06","1,457.09","1,433.03","1,417.74","1,409.68","1,406.35","1,403.78","1,399.11","1,391.74","1,382.74","1,372.90","1,363.57","1,355.65","1,349.37","1,344.30","1,340.07","1,336.14","1,332.10","1,327.70","1,323.16","1,319.07","1,316.27","1,315.33","1,316.51","1,319.39","1,322.91","1,325.65","1,326.54"
